dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
3,18,44,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,1.0,Home,VerifyDateOfBirth,0,0,1,0,0.0,0.0,0.25,0.0,0.5,0,0,0,0,1,0,1,0,0,True,False,False,0,0,1
6,11,27,16,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,11,11,1.0,Splash,VerifyToken,2,1,1,1,0.125,0.0625,0.0625,0.0625,0.625,0,0,0,0,0,0,1,1,1,False,True,False,0,1,0
5,13,55,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,6,6,1.0,Home,ProfilePage,1,0,1,0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0,0,0,0,1,0,1,1,0,False,False,False,0,0,1
6,15,37,61,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,45,29,23,1.2608695652173914,idscreen,VerifyHousing,1,0,3,0,0.01639344262295082,0.0,0.04918032786885246,0.0,0.26229508196721313,0,0,0,0,0,1,1,1,0,False,False,False,0,1,0
2,18,30,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,6,1.1666666666666667,idscreen,product_review3,2,0,0,0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0,0,0,0,0,0,1,1,0,True,False,False,0,1,0
2,14,46,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,1.0,Cycle,Loan2,2,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1,0,0,1,0,0,1,1,0,False,False,False,0,0,1
4,13,19,17,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,13,13,1.0,idscreen,Credit1,2,0,1,1,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.5294117647058824,0,0,0,0,0,0,1,1,0,False,False,False,1,0,0
5,5,36,28,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,15,13,1.1538461538461537,joinscreen,BankVerification,1,2,2,0,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.25,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
3,21,28,23,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,15,8,20,20,1.0,idscreen,VerifyToken,0,2,2,0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.6521739130434783,0,0,0,0,0,1,1,0,1,False,False,True,0,1,0
4,5,37,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,6,6,1.0,joinscreen,location,0,0,1,0,0.0,0.0,0.05,0.0,0.1,0,0,0,0,0,1,1,0,0,False,True,False,0,1,0
2,20,33,23,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,18,12,1.5,idscreen,BankVerification,0,2,2,0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.2608695652173913,0,0,0,0,0,1,1,0,1,True,False,False,0,1,0
6,21,34,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,10,1.0,Home,History,2,0,0,0,0.125,0.0,0.0,0.0,0.375,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
0,18,16,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,1.0,joinscreen,location,1,0,0,0,0.2,0.0,0.0,0.0,0.6,0,0,0,0,0,0,1,1,0,True,False,False,1,0,0
2,22,66,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,4,14,14,1.0,joinscreen,Leaderboard,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0,0,0,0,0,0,1,0,0,False,False,True,0,0,1
4,2,40,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,10,8,13,13,1.0,joinscreen,Saving5,0,0,1,0,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
0,20,29,24,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,14,13,1.0769230769230769,idscreen,BankVerification,1,2,0,0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.2916666666666667,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
4,0,19,32,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,17,16,1.0625,joinscreen,BankVerification,2,3,1,0,0.0625,0.09375,0.03125,0.0,0.28125,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
3,23,34,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.0,Home,Home,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,False,False,True,0,1,0
0,21,27,25,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,18,18,1.0,VerifyPhone,Home,0,3,1,0,0.0,0.12,0.04,0.0,0.64,0,1,0,0,0,1,1,0,1,False,False,True,0,1,0
1,19,29,14,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,14,12,1.1666666666666667,idscreen,BankVerification,1,2,1,0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.42857142857142855,0,0,0,0,0,0,1,1,1,True,False,False,0,1,0
0,3,20,10,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,9,8,1.125,Loan2,SelectInstitution,1,0,1,0,0.1,0.0,0.1,0.0,0.3,1,0,0,0,0,0,1,1,0,False,False,True,1,0,0
6,17,32,38,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,32,12,9,1.3333333333333333,Splash,product_review,1,1,1,1,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.15789473684210525,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
0,20,19,27,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,16,18,18,1.0,idscreen,LoginForm,1,1,3,0,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.0,0.4074074074074074,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
4,4,36,18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,10,10,1.0,joinscreen,location,0,0,1,0,0.0,0.0,0.05555555555555555,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
5,0,46,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,5,1.0,Loan2,EditProfile,2,0,1,0,0.2,0.0,0.1,0.0,0.6,1,0,0,0,0,0,1,1,0,False,False,True,0,0,1
5,15,37,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1.0,joinscreen,Institutions,0,1,0,0,0.0,0.5,0.0,0.0,0.5,0,0,0,0,0,0,1,0,1,False,False,False,0,1,0
0,22,19,12,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,10,10,1.0,Cycle,Login,3,1,0,1,0.25,0.08333333333333333,0.0,0.08333333333333333,0.6666666666666666,1,0,0,0,0,0,1,1,1,False,False,True,1,0,0
2,21,37,13,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,13,12,1.0833333333333333,joinscreen,BankVerification,0,2,2,0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.38461538461538464,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
5,5,21,61,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,52,13,13,1.0,idscreen,CC1,1,1,0,0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.14754098360655737,0,0,0,0,0,1,1,1,1,False,True,False,1,0,0
3,0,30,52,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,39,19,19,1.0,idscreen,CC3,2,1,0,0,0.038461538461538464,0.019230769230769232,0.0,0.0,0.25,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
5,2,32,14,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,12,12,1.0,Splash,Credit3Dashboard,2,1,1,1,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7142857142857143,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
4,12,60,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,1.0,idscreen,Loan3,1,0,0,0,0.125,0.0,0.0,0.0,0.5,0,0,0,1,0,0,1,1,0,False,False,False,0,0,1
3,19,23,36,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,19,17,22,22,1.0,product_review2,SelectInstitution,2,3,2,0,0.05555555555555555,0.08333333333333333,0.05555555555555555,0.0,0.5277777777777778,0,0,0,0,0,1,1,1,1,True,False,False,1,0,0
5,7,21,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,5,1.0,product_review,location,0,0,1,0,0.0,0.0,0.2,0.0,0.4,0,0,0,0,0,0,1,0,0,False,True,False,1,0,0
5,19,22,11,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,11,11,1.0,idscreen,Credit3Dashboard,2,1,1,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.8181818181818182,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
4,16,23,19,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,17,15,1.1333333333333333,idscreen,BankVerification,2,2,2,0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.47368421052631576,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
4,17,39,27,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,11,11,1.0,Splash,Settings,2,1,1,1,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.2962962962962963,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
3,6,30,24,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,19,17,1.1176470588235294,idscreen,BankVerification,2,2,2,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.4583333333333333,0,0,0,0,0,1,1,1,1,False,True,False,0,1,0
1,14,18,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,6,1.0,Home,Credit1,1,0,0,0,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,0,0,0,0,0,0,1,1,0,False,False,False,1,0,0
1,11,35,18,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,11,13,12,1.0833333333333333,Home,MLWebView,1,1,2,0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.3888888888888889,0,0,0,0,0,0,1,1,1,False,True,False,0,1,0
6,8,18,21,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,9,7,1.2857142857142858,Home,product_review,1,0,1,0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.19047619047619047,0,0,0,0,0,1,1,1,0,False,True,False,1,0,0
5,2,35,13,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,9,9,1.0,product_review3,VerifyPhone,0,1,2,0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
2,22,32,9,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,7,6,1.1666666666666667,idscreen,BankVerification,0,1,1,0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
3,17,18,15,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,10,10,1.0,joinscreen,Institutions,1,2,1,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.4,0,0,0,0,0,0,1,1,1,True,False,False,1,0,0
1,6,64,11,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,6,1.0,Loan1,AccountView,2,1,0,0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.5454545454545454,0,0,0,0,0,0,1,1,1,False,True,False,0,0,1
0,19,25,44,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,24,19,1.263157894736842,idscreen,Institutions,2,2,2,0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.3409090909090909,0,0,0,0,0,1,1,1,1,True,False,False,0,1,0
6,19,43,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,1.0,Home,Settings,0,0,1,0,0.0,0.0,0.1,0.0,0.4,0,0,0,0,0,0,1,0,0,True,False,False,0,0,1
5,0,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1.0,Loan2,Loan2,1,0,0,0,1.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,1,1,0,False,False,True,0,1,0
6,2,27,13,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,9,1.1111111111111112,Home,VerifyDateOfBirth,1,1,2,0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.38461538461538464,0,0,0,0,1,0,1,1,1,False,False,True,0,1,0
5,23,23,22,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,16,15,1.0666666666666667,idscreen,VerifySSN,3,2,2,0,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
1,18,38,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,1.0,Home,BankVerification,0,1,0,0,0.0,0.25,0.0,0.0,0.75,0,0,0,0,0,0,1,0,1,True,False,False,0,1,0
6,2,33,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1.0,CommunityAndInvites,BankVerification,0,2,0,0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
3,15,23,27,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,19,18,1.0555555555555556,idscreen,BankVerification,3,3,2,0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.0,0.4444444444444444,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
2,18,29,11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,9,9,1.0,joinscreen,Home,1,0,1,0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.5454545454545454,0,0,0,0,0,0,1,1,0,True,False,False,0,1,0
3,22,45,16,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,13,12,1.0833333333333333,joinscreen,BankVerification,0,2,2,0,0.0,0.125,0.125,0.0,0.3125,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
0,14,22,10,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,10,9,1.1111111111111112,idscreen,location,2,0,1,0,0.2,0.0,0.1,0.0,0.6,0,0,0,0,0,0,1,1,0,False,False,False,1,0,0
4,4,49,24,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,16,15,13,1.1538461538461537,Home,SecurityModal,1,2,1,0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.3333333333333333,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
0,12,17,34,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,25,18,17,1.0588235294117647,idscreen,ForgotPassword,2,1,2,0,0.058823529411764705,0.029411764705882353,0.058823529411764705,0.0,0.2647058823529412,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
3,5,31,17,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,7,7,1.0,idscreen,BankVerification,2,2,0,0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.35294117647058826,0,0,0,0,0,0,1,1,1,False,True,False,0,1,0
